track_id,popularity_target
4Gy90juUbAVzp5S5hJnCcj,0
2go4N239uPaY9BuXjqBaN7,1
3CxztkBL29pDmIlONHydYC,1
3MmsHzXxADOWJvowwDwUwG,1
0lejVIOQsLqb8DJcLLqKBf,1
7Md7IzzMCu8IgbZr5AJpoX,1
3tfpMkC7BWtxNPeq3Xfcfb,1
0P3zuQ8l5QowgBly7uuAwg,1
1ho2lqhVK2P5UkLHBHjkHR,1
0EY1Z9UmZnYZyM7zHs6C0j,1
0jdPUGPxzjKB3A4qqflyMH,0
23L5CiUhw2jV1OIMwthR3S,1
1E16CnSPStnHdNLEO7cj8j,1
1a6MyaBi4DZAqy0UYh9AWV,1
1L6aWPr4XyMKOm6BlGe1uz,0
52x9OFz2Nyj142900cBjcR,0
6AmnZSOx2DU4Eb6Ce2KHoR,0
57A4DLMY2b9z4c869kNMGp,1
0VSzEeOuXTAI3kbG4TXBth,1
4hCi3tgwPbQvhOxx5cMjDA,1
2UBJ5uRj1dKe2YrfByrJt2,1
3WQyTWS7CUBTzaZ0TjTgMf,1
7H65hYIqd6bb3q57tUBiI5,1
03El1lExfp7E00gkRqcNvw,1
7AlSUZpdxkzvHJBut5rzjn,1
4NwFkBUg8ZTGfqZCYsXSCn,0
7Is0OPWVcN8DdZpcNuClcy,1
73VzVNv23PBqUPyqxRHMZR,1
5Dw0nWC8b8rRj987lIbBk4,1
03zod5zAq7vllQintIMVqk,1
5axys0aO71B1dZDfnrxHvy,0
1thR2sfJj6FasYaXHQ98e4,0
3rMbh1zLsh91EcNgu7KuPy,1
7qdPnRNw3pBcUw14IgUOE7,1
6kBh6x4A2IzgWpA4pdg7S5,1
7AqdmyhxeYqwfwW52TTPdF,1
4aNKwMW76gdQAudFtGxveu,1
6NAn7eEExGOlf37BW9sZdJ,1
2MknNWM4STvGCbemt1Xk6G,1
3h0q9sI3Iw84Vs3XFocgh3,1
13Soih2NRLeDx8Unbr22mx,1
4sitN21ecm2qq8h10KDblc,1
7ps7z3HNmjHWNS9kzNjle2,1
63XglBo9fwIyQeqCoRrnV7,1
7Lc7Sqh2drQf8c2LK5v2Hu,1
6y6xhAgZjvxy5kR5rigpY3,1
3fYs96RfFfIDsNnnFzDEpN,1
4xEaMLHW5nX3IeMBKZsUqA,0
5bsGv6kAydbH8VTW0xup9D,1
3354J49VpkbZJho7Ztdzpw,1
3SgXduMyuIIHxIkcptUC1m,1
3kDfj7LAA54aVqkaemZ2MW,1
0lqgo6rIBS0nVsvppZC3Ay,1
2lWhZbWmzzUYHYwfxakAj6,1
1rLm7lHcmM2MA4ab9bp546,1
79n3om9n0Z4K1Cak9tgHfo,1
177jHmS4lU3rQ0ChQgnJNg,1
1D5IQXGW1gIIIxQHLymxMO,1
1xUZ6CgfpXspcQuEIOhf2v,1
0a0ojBktF5aWS7Cdjf4rTA,0
3ZxYktDahEzqvcRPiRje2l,0
3PVczFr0abPSkgcwjXJJDh,1
2PZVw1Xh3Oj57DPE5JUod9,1
1JnOI9NoBqbPFQqGynDJEW,0
3ZVKzrWt3efdPVLmiYdr6M,1
1x0qP5pQy0BYh5GZ9qvJ8J,1
6I1mw5BBnLZhOXpKTAXKj7,0
2JVkbbkS4KcOMDpOQbEp1p,1
3MhIyo65qkMjAN7IH0D7qH,1
3RU4IbiteV8v6Haa7sDrOV,0
70P8ZCFhGq0VURIE4N9DW2,1
2Fs5fnxRdf7XsvgmlUAOwQ,1
7lr1Qj5i2emYCPqUiIyFcz,1
49h9lUseWMnzyU0W8E40mP,1
12dGdIwsVKWoi9llS1dwNA,1
1gihuPhrLraKYrJMAEONyc,1
4mXjeuQMxbNu8pr0Wvz5R4,1
7n3WO6ESKS1uCI9fgkGs66,1
3RismFAOJgCnjpgpAYt8b5,1
378c4bnvmnfAoMTSIOveDX,1
72jbDTw1piOOj770jWNeaG,1
79Vz5MNH7Qe4F7hPKT8tPz,1
0wKeObS2mudRny1hzoq8tu,1
53oBTbL9t13HAyxN12PDng,0
3Wgd9sOnzGhQU3O2DUfkgH,1
4lsxE7TLiXz8n7E22yZayg,1
2V41wbqhBf6YpleKq4IQnG,1
4mfq9pVzDeUvrpoE9dvE2Z,0
07HXQhYntFEupdfad0KYxr,0
6YUqd1sWWp76BZoESbew59,0
1bspDLAXNjbSmqThncJaA3,1
5oFLARfYC6YY4lXNRqssl7,1
5fDj1YVNR04RtQNP4iYapO,1
4pIO4Hi73yRGnXt8zRbQ7m,1
2sC1hXh4VTilw8zNERUGuI,1
3InXaDH9pCnoGG8dkwtXUT,1
4uqs4He9JdU4ztAQtsgmyF,1
3DzGOhLHOKhrUmH2L6lGom,1
00YU94LCvdDLplDmXCu9UO,1
6SluKjEbTkN9eUn6C4Qzh0,1
0TyCrPvcYd5zXESYdiYDgG,1
5zGOmNgWKgfzn9YcGsNQFx,1
0nPF9ui556Ptd0ZNstQerM,1
5UIL4NRvIeD8eC0kF0uSM6,1
7vW5ibTBXgnkDSCcVHsao0,1
0VF7YLIxSQKyNiFL3X6MmN,1
7mNIlF7kBjbpVxQH9FIDdb,1
4rM66iPZNDZlq4V6g3GLz6,1
7AcjqEFYm6FkH6L0uvIjxD,0
0p9v42MgmMixCHsHe4sB9k,1
5yyFw8oDQJ3YguzSZT0iPm,1
6WqrGbkeXPT7Lqz8DNywoQ,1
16yvB7exWWUBkZ9fFkLVMI,1
13wxPGiXd70Ai2uGsf5EWe,1
4akQrF0QTQAVnkercCMhnE,1
41SRUviAhdtZAJLKhJs6Uu,1
2eLtyhXg1OC3X5rveqPPKp,0
15nEiRiNxBfosTnZeKB952,1
44ib3nlda2rBy0qmMUelnd,1
7gHs73wELdeycvS48JfIos,1
6jkpnvfMM9pEWYe68yNIYt,1
5phqPWGuBctKI3eNxsJvaN,1
7zYz4RC4yyNzAvlI2vomAg,1
0QmJSvcKBUsthT3qSjaxC9,1
14DLzsFYQOK3195eshJ3Aw,0
6qhjV2yZ19mggPeaT4s4TN,1
2tpiHcSSFCnpIH8HFzIUEa,1
6PjkJ8HoNWQD1OCOuTz0qf,1
5SlNjNaibdMLveJPYqAAaE,1
1VNB8G2Rq3RcQgo74OCHzp,1
6ohzW6SWk4erB5DWFGUPaK,1
3o1gtPqPPleF3uz4OEXI9a,1
6Jz48mgFAOayroClB7rE4L,1
5LTwjTZjxnpAe0o0h5RgY0,1
6mFkJmJqdDVQ1REhVfGgd1,1
1oexgZHM0QTWscWUlwVgLV,1
0xQCU6klc5Igt1jdZfVYG0,1
7iW8xGGEHZFMcyBdWlAsIX,1
0v0pc1lIt5p6EBX7pnfOGF,1
1uVGh2VWfTDvPQ9JTPmCRB,1
3nwd2gUT7l10HDUAOKXrhs,1
6punhea3aLO1amgBFe5Onz,1
1OEoNpiyqBghuEUaT6Je6U,1
4WE4gFTWYPHWOualWiVoAY,1
71mdBWRWfnyf5Tu69SONg7,1
3DNRdudZ2SstnDCVKFdXxG,1
6fRHFKD1J06kWSqkNpyHsp,1
1EWRXz6c0WPKae8vziEnZi,0
6CdWVVb0fEm68YrJFHSOI2,1
3UygY7qW2cvG9Llkay6i1i,1
1YTn0w1R6mwLZlIoi39Yqr,1
30kLmKZIWj7n5s28QFNy4F,1
378aahbFUoZdVoaXp7ac2h,1
3AWPLOOFNh8vxh8yS5z8dj,1
4izC2yID6txfr8xXN6xbZQ,1
5GnnXxXPvLP5lGyoGi6XnJ,1
3CtrJFQaWk5DWZdMu4DnHP,1
6Byuke1Ac5qWJHFgzu7byM,1
2cyDDAdKqIBnyRJLdfrYFa,1
0zdQxu4k1jGlT2VxDokAcX,1
5MxNLUsfh7uzROypsoO5qe,1
2TZ3ofX1PWwlpcyfd75CDg,0
15tIB5MPquBcVd4pAVlzm1,1
0OhyslSbaMEbdXVWOobrIE,1
6SD1n7uNsepMVVYBJm92oP,1
7MGtbDJ5mydyvTl3FLpTvS,0
7kjCV7x1jtkCEPSOmcdKQc,0
5w7b42Sz2ggHIpk3PZfQKp,1
4NlotXc5XuebSx512vqwNh,1
6UEudr7wL1kWoEzWTWOjL9,1
6X4fTprmm1elJ6LPGXJEsP,1
5K09dIo3e7CUFsiHTM4tUp,1
4HZA7xNDUIbvD60awnomU9,1
2LCQRwCzSWyFeI62SBxAUV,1
3UI5wBgRpZ0hI7Ce8Qo1tx,1
2yQJT5fopKSAdJB2aaLgwr,0
7IPWbI7fuN5yPCWw0mCOak,1
6k0rozlo2pjajMJSV26YUE,0
57x95B07DeGsD0AsjW0CjI,1
6Slvi85s1hIaeykjvDe1xk,1
2excL3a9i3J9GOeCebsAnP,1
3m0il69qM3aZVsglCIJJOf,1
5i3pErnCsiy3RFlUK2E4lF,1
7D4L0o5EahA182NZzxYFcy,0
6S0vawkrMOOwxNppKGLKso,1
4L5r9XNiWJ7cbqcIiNvVes,1
6yk9YSSrMjfMbHrBocBEBl,1
2yGGl2B3JT1NXdRpxFAZ0Z,1
1ntP25clySM19SesaBvKPb,1
6A8LoE52xDMs1KFPYDXgdI,1
6RfcUecxEqj4rFo9vhvpCr,0
1fZSEDgHomhPmiDk1cyV2n,1
0q2X3CjMlL8cHjMOEuq4PH,1
61sor95BL63MCvZYgKK8KM,0
2Tg4cPLU3XcBOWQjtpMAAk,1
5OQudMRPKLSOQz5MMcF1t4,1
61gwQ8PWAKiAQ4HT9avZOu,1
4RlQGwLKkrQVIlPAPlOgGE,0
5Nfs9PIPYo7nQTg08Li4iS,1
0fg3tcKxZiPI6n5dZa8Dy9,1
6rmTI4qrd6b2iJddcCJy3A,0
4vBPe99GPe7xmU66muo0PM,1
3mLhme6vdUX2wTgv7cVUtb,1
35w3g0LOtCMTOlzFYBtI52,0
1TOTD0EtlxIzkKuUJtHFLC,1
7CqeeC577wMU93lRB3tugC,1
0KkIkfsLEJbrcIhYsCL7L5,1
3muwzbbtusaWtqhvJG7Sti,1
3DY7C6o4zd4VnjYDFQ8MzI,1
4rfueQaH1t3U4CfqR6CBGb,1
4fLP0n4smPKVilGW7lT3rF,1
18YPNs20cBfgqkY8YCJlOH,1
5Gq7G9oXDG3KhSYXsJKDR3,0
6Q56L7rivD2iUsq1uNKM8n,1
4WgfLhHKK76T0rgahl9zor,1
0Ose0T05P8Ou0GvhwmMKcf,1
7aGklaoRXNcuufJQGsly0X,1
10kHKrWmrGJG1J9xO8HMDi,0
38ReSChpHv5ivoa5W3Y7cp,1
2KsoHi1f0faFhvKGCTNSGR,1
7rxbsAuzg9eKeVj40OQPc8,1
3WLCuV8rPYbYrjSsI31a4q,1
4gXw1eOFPD8ZpTWmmloJIR,1
019GjjVqU4lNg4QnZzRjUd,0
1Zend6MEmBCDKKNJ7km1Hy,0
1OEmd2iXU8pWG7CrKNpGUg,1
20vLGVDLfbzdh3vbSpSuj8,0
4FmBHfMsOhq8M75Jn5Cjah,1
0wokCRaKD0zPNhMRXAgVsr,1
5DH6Cc1lFD0kSuwL836Oue,1
5CvN2ry4gEfttAuCAS1JFs,1
35KiiILklye1JRRctaLUb4,1
00j7NgyKytDYlBEpIv4QPQ,1
5hRHZvANw3Pm2k4NR7oGbK,1
0b6ESy6omvvTR8jza5esz7,0
1YvLvyEHEUv6xuablK3kpj,1
0FlJRNKn0aDvx36lQtPUWo,1
7yzbimr8WVyAtBX3Eg6UL9,1
1LXtQ98RcOdeUsh5dgNOxY,1
3b1XyzSDQN9RmperyuoF9d,1
2cVGCUx6xnmcdIz2Ns9OLw,1
54AO9GGZqCT2d2fgit73BU,1
0CaAQYzg0k2poWXt30rCz0,0
2ORZY1UyCJkyQRFwyTtPbi,1
7AsG1F1eMWd17RYan8M3Wm,1
3F9SGJzTCkqIS3d99iz0p7,1
2dJvq5WBUzEao6Qs05Qjbj,1
77A6OIwplinl9nIAP6Fi1T,1
5qUnGmSSJsl1uQpTWwnyvr,1
1zDAkehGGqrvTqwJBzTzEi,1
1PphwDVGRYmR7tGMvdsfo5,1
0A496x5Uwuivwvive8jEsl,1
7m0ZAW5ZO9lo6UOKyRPOJk,1
1CppY4y3oYEv6NIC4w9irf,1
4FF9V7CCKx5RajkF92d07e,1
5Ie5RZQsRAFaBy1EIBnc5e,1
6vLOjUphbNT9Q21euUuCSZ,1
5GG5P7jC6ikxnzFSWmsPi2,1
11sSvwrDX5BBUhbBZRKUxy,1
4ZVH5KGVB8g4EpMTVLyogw,1
4Gc4RjGYE0jljmrYBnR7A0,0
1erRDf98WX0VllciGPYO1H,1
2qoKPCtY8GuiSIVO1t5XWB,0
7gdGFqMtL5XFHRP36N2Qdb,1
3dRjPo78q6rb7vaRElKNRl,1
6wfb4nI2Vih263JqC8WSoW,1
5fdNHVZHbWB1AaXk4RBGVD,1
4gBHDY57jJt4b3k4c0nMHO,1
5JuEJHeydYTaObYY1h9MgA,0
6YnthMWv62JY3ka2YAvCCh,1
2ddwKpw2SS5tEbREk2UrVt,1
0clzasfFot7kHYUvphsZmZ,1
6Y7T2mAP2197ouIdL3jlDc,1
6PQLxN9DvI4Abr3hmsX3NQ,0
0n8XnoVsyOULS6fbJOJqnH,1
6q0hRmeFLlRB25616BLhgy,0
4ZxIfbR45MvOfCMKNez7pX,1
10TeCiq2jIzZhBIhLbaLs6,1
1KWb8TK1YsaK6KAyFH83Gj,1
3LF7gk7E5fDz1nRfbFXaUf,1
382pQ7OIddHeCHHdaFxyYn,1
28PuptP3GRGgIM1Faz1fzL,0
0hD0KWK4te47pXBRJXVbY4,1
0Kho40qp8dvZYbzXHMfSWN,1
04LKnpDHdgal3q5xihAQ3N,1
102rhgJ5PEFt62e0PumSF2,1
2AN3wNGUW0IgzfuurtVEDS,1
2EL6VBbIx8xmGQVRSnQYpY,1
5RKfi7TDigyZwSdgU2tHH9,0
2MuOJXZSH66oW72tEjoCqQ,0
58WLXDmKoLjSKKKy39DYdS,0
0CZ8lquoTX2Dkg7Ak2inwA,1
7kriFJLY2KOhw5en9iI2jb,1
3nxMkeajwNVTHmYhloFQcH,1
1vynnNxF6B9HBkgmHZQDUO,1
7jY1bfpyhAnLtEVdWoeNhq,1
4nzIpIeHWiuFQnOV5ZELnj,0
3LBowMzopgiQjD8UT5x2AV,0
0hjpo40L9XPirSdaJZOGB2,0
5eWZ2xEc3UFswaPbgRDEKb,1
0bFNFX5VsRriuzu8Lju99i,0
7t9b4aZQGqlOXExipRB7XG,1
3uMmllZo1AfoEnVT4ENCD3,1
77JnuzkgDssvr8Q5GQ39Eh,0
31AOj9sFz2gM0O3hMARRBx,1
1YkcLPnPxvJbOkbKJFm9vJ,1
324Vv8APc2bHig0lm6wiYC,0
0oUocmd9XcRF1fxTqNomsU,1
6qWeqJ60UKUr5jET9q5RA3,0
5mzBmLtKjvf5Vokv9JUq0G,1
5aLjtaQUZBIvm8YMWoIoTU,1
006tmNZLXEXPqdb23wwSN1,1
0Qia3sEByGk9ELKGBRRvYF,1
2cO3xWHydLU7xckQOEI8cm,1
4nakDBdFLfwVoWCvvsFskf,0
4W3e2IhmFSNLVOVfDZTAef,1
2ZYzHk9xJsGuj7BVtmnyrG,1
4eAwB5pnKFTmsgc3zWoYO0,1
6FD3RlcSyR2F1ybmJpVvCg,1
0FEk8LwY8h4rAR63ggfhV0,1
0G8q8RutSvGtsJ0GhrbqPy,1
6uxy68bUg7etmWaZSVzAWk,1
3AedlLCGKNhQdhtLzObIbR,0
2zh01m4PiHaZz4BAm0NRxs,0
59tolr22QPXGEfykN5Y3lD,1
4x723mcckl6ToQHuXPhrIX,1
6sBPGTOC25BMmS0SMzJGMr,1
0BV0AYGLVlu2SdjN3J9twp,1
5OP6iyXeLTELZOQxkMqIfE,1
5rQ8KYGO7MetiCgqnn4hby,0
163jamCc6vC1HQKpbu2jxC,1
56ZB19eqTsiuSkAz5aQIuc,1
7incJHhOl108CJBxylqc1z,1
3IEG65Fi7Zm8cQEEG3uJ4H,1
0n8XnoVsyOULS6fbJOJqnH,1
6LipX4Z8HMrxYvzcXUWzTa,1
62fPFa3Oxo9sI48JfBLtfF,1
1pTD59RYMnPdps8MKlMW87,1
6op6oqy6YayTHBwq9eikH6,1
4eJWCk29ncUfVWmQVHD4iL,0
1UYxfnV5dn7zJgOz8OVDG6,1
51gzZ5iQhbsUcz4ENQs5wa,1
2vvWv4e4PfXCUzsL9CuGzi,1
2Z3E4uVpvWujtlTdTzUvtV,1
4gxoJTKzcXv5PeGjerOugH,1
6byAOj5i91u2Emm87QXyrp,1
4D6amyd3ONcv28VBe07xsk,1
6cky0d8XS1WF4fS8HnKqgZ,1
5NweCllA9N4YRAFWwHxioK,1
5WmulZwnY1U5566pqYWstk,1
76c42qNYc0VB5KUXO6lWHH,0
59SPCiivyLo3Y0Uz457Jzm,1
2A5wg4aSc7X1Ej2fnOBJ9n,0
3KhwCndmnvfUTJsgJMjYhn,1
6zVYlwTqj7D7bRAfalOZg0,0
7tr6WuxHOWyWQl0W8YfBtq,1
4mXSbKYf6voPyMaFc79CwL,1
3CflffOIAzdHEX3VrjYQp0,1
2nYchL9d0SXuX2krMUSZOF,1
39ph3ZNvqkWOMd1Idtv3Vj,1
77w1hTaRTLAkShR7LN9Z7h,1
2ISSQPb9LHHiV6ng2NXosL,1
379HUTMiphNA5RO5VVjEV4,0
5VODRtqd2P5vUH5oHBEUmf,1
32LKwbmh6yVsWoRRF8DIvf,1
5SuxamsuXzRQ6hYzhvZPul,1
1SyqumtXgpyUkRI9712C37,0
79vU0Pi3QPooBHNCiVfLqX,1
7wOWWIO2Nyo8u9cOtSSFAv,1
4qNt7aKMYGvRjLqms8eW7p,1
0J0ZKb0gHNVIITfF8kZW4S,1
2zME1tNgLyHCJ29E2uSeJM,1
0fVHcGda7Mszbwbf98rdwK,0
5ylQ8MS3Wj16QmnYP5PNxc,1
6TWWOnXj3Z0qrNM9xmPfjz,1
77mveNkhl0xODAQc2xWUc9,1
5uQhu1FZsno6WKEW55Q6qW,1
7mfemPkXO5f3uw6cXOikHQ,1
17zGkwutNrdgAAfC61QLWF,1
241A55np6HAqymEjP5CAiK,1
3ncTFUqQYkj3lv8wbcqN12,1
35wVRTJlUu2kDkqXFegOKt,1
0nWosQ870vOfgF2zXA6mOu,1
2ffoa5r1ThY7vF6zp8Sp1Q,1
5vOT8VO87TAnUjh0oADwb1,1
70rOXPlQGVjEkboInw5EBk,1
2tvGPQ3qP0xi94hqAPewsn,1
61GUFC88n9paCigxn0cdVG,1
0v3C05tIF1WZWFlcj326YZ,1
5Zrx6EtgUwkeyhAocvZtBW,1
1Tt7zr1yDbKbT8L4jzSZ74,1
7fK3FuYZP6fqlavub180ij,1
6e2DUXyUrGTP8mMzJne62K,1
4EZDJ5FMTj5pCJe2HBmd21,1
6iNOsIMBxXGOZnFqCMkC6N,1
5Mc8JV7hhgDW7GtlW6TNWQ,1
1KwjyNUSNyZ02qHnyhJyyH,1
694Ys0sCmFqrAT3OQYwlZN,1
1x1IbSetza2J5PcG1rHByn,1
4QtiVmuA88tPQiCOHZuQ5b,1
1mFrjW8e8fuAOowlU3Q3Dr,1
6viZwcFruRw07jfzTI42SI,1
1Wm35uHkiDlb3YKPJeh5Oh,0
3XcBi2zVhqSnIQ8kMlK9gV,1
4QKgq7twx3wHL3fS73WKHo,1
5xDQOEHXtk014zxxXtdHfM,1
1F5RxLHyE60WQGmxnNajeR,1
3hxRKXzZS0XRYGZ123JDNH,1
00YwP3wJWiG8IxAA7OS9lo,1
3d8bY8zUpWKCvCndoKDYWC,1
3QZfZvHStv6kDKQ4PkWnd7,0
0AImaoLL03GspnSYyhh5Pd,0
0s2SG6L4JkZJh5vFO95iJs,1
31iW5Yzn4Z39NvSD5csT2s,1
24khwKuteDc0DPEpFbws1t,1
2eF2x1BkgilhaZ2AipRY8j,1
6ow5P73FytC5N2Bzy7rZYP,1
1xqkbi0rZNNcbGv8r6kK8p,1
6PgNIo1p187iblO7bTspUx,1
1COGvQEAtPxisowBQjZyZ1,1
5utTwbiYVzAQILX18liKiz,1
5hL9yKGJAMUxfwsjFnJ0aR,1
29Z9qeRYrOCo0bNX2Oyxj8,1
1tLd0GVAKaUD6GTyCF9wQG,1
5MtGh4BsrnnstJ63ip1A3t,1
10tdqQKFhddpkjzxllTVRj,1
0DzcFzEdZioULwgls86VSj,0
7oMO1B9CB4ZPYPLeVe32OY,0
0oerlffJSzhRVvtDfLcp3N,1
05mDNHUsh8mb0Du7DXYxag,1
0dHogHUS4xgLOoFBt0ko1j,1
6h8NuIBrwMcXkoLZNPqCzt,1
72i8xYqxe6BikDlKH4ULiZ,1
1px6WAnyrXvXUx33U9KfIg,1
6hbK9zJUAlB5PYL15SzKtB,1
43l4FU53DGRBFfnRDlVu2d,1
3vLWdZEpit9IuykuzzAZLE,1
7oNCaktD0r07nQMBCQy7gM,1
1qdiryo9D6QgoZw9beV72q,0
3j0S1pSCynq5yzsKmmeA8U,1
4mdyVTV7Tr5YDFnD2kvSM4,1
2rpW6YlfARNrITNWJbqCgM,1
2sssyogPeYk581LqeMZOQu,0
3jJ5HgLRNydtLRghjWVaCG,1
5PQnKCQns6JPpEvtshBcC7,1
2wOrU3z0ivb4L7f46c9Nf9,1
1MvRkOxMgbwRBvk6DTsHcU,1
4u26HogSc7dwzn64IBfusa,1
4TxbUrVjT6ZYQ1jVPTeTvA,1
3KPwt1LBpt1jVSHz8GXERo,1
2naBVHNHinneXOYmczG7xE,1
6n2geOyYHOGZtpITVmrWoo,1
637zt19BccA8sBpb4taT7Y,1
2XWBbVold8LNroIDyeockI,1
6luyRxa08kYuB6lXmvXR7s,1
6qzlPYQxRzynPJEwrofjxT,1
69kZsoRrSf7GBTSdJ4BjqA,1
7tQj4HxfFUDgte23UBVukM,1
5vja6kqkYPmciEWjnI8AIu,0
5Nhpa4j5hvh2s5bLyvWlPm,1
3rrgneYIM5KKZTM28CCZqs,0
58Qq7oDXsKfuDlRM00ahoa,0
2kjMpCZBF8fArH7B4yku9T,1
4FrMb1ckGBrhARbHySQKx5,1
0PcJnxn2w1QXumkfFworqx,1
0mhBepv4boH5xvn2wy6JP0,1
6gMxJxDZ6HIksfpuZp3Seh,1
1FPat9MxjcvQNvhuVuBcmQ,1
0Cdgym1iXF1kSdqIGUD2Hh,1
4SBTogXwTxT4Okzrej5PtW,1
0HuaNaoQcCTb72OZOaPLZp,1
4fDZQ21Z9L2XAlOmAt3QHl,1
44SiEiSFLlR86wAwbKHrFm,1
71ejLHLwmZKf0oL9gaRC8h,1
5p0lxlcgVEIckfS3r0ZKF6,1
173oDK5CIOLGUvLdudCnUa,1
2io3D9sedGYZj1qZ1835XC,1
3qdalnFVTJdRheIRZyuNmP,1
2XFrRuy9Gpu4GuYHTNeHiC,1
2nAKXs0tQPOXSnK9mFmqy5,1
0hopQjlj7hNsE60RXFl1V9,0
7rVw4gyhclOgTIrFCtI3ZG,1
2SxXpn73WqM4zWhmWxeQ4s,1
7xsirhcgFWOnItsGuBfrv9,1
73SyPIx501G3211y3oTYns,1
0zna3xsQS0L4mw2up6PEoV,0
7bd2bGsP42oajejeGHnHJK,1
2phl0mjUi8UeMqmvuGmmD1,1
4VwdR5vWYqkVfpU9IqZ40w,1
7prqZ9Le5L0z6DRYcnhghP,1
2G6jCIHp9Y3s4Q3b0XVk1Q,1
1FvDJ9KGxcqwv1utyPL3JZ,1
6LZe8JfVaqcpq8yjkHtWQe,1
7qVBYfgJLi0itgP6afvrf8,1
5Vmk3HHkPcatdSUHdrSwzk,1
7beN99HILbNac4DhHfvLdd,1
6OyhMMdxndav88tBaSFfBo,1
25kLEUl6g3Dr2uahXP1jFF,1
5IUGggKb1vh11R6hE0rPpm,1
7mzqPv2wTkEiDe0I2KjDIw,1
3YORO9Xcw4WxsAUPLrlkZe,1
3kAvZ3KbdJTK8JqcoHBiRL,1
6MIjFVqKwG9Urnx6QG6DA4,0
4olpuh0cmdet4WJF403SpL,1
6K9UYBSvkOadWYO5nUrfVP,0
0quzo2H1Htmw7kdYnIWO3I,1
7sKneodIaBTAd9UiWQGyI6,1
0TVrlU8El0K6U1pC2LOt09,1
6jmf4OxSGzdgthZruXtcqu,1
4rH42B3pxT584eVEGLOM9Y,1
2rvdw3KfRX2ePmOH3XEIfM,1
0pegFWSUOTiG0sLVEfxtvA,1
2OIHqqUNuJkAkrf3Nnszki,1
3SKzTIl9mW0DadTys9SFo3,1
3PMQvsVUEOMWsEGsSGG0aA,1
1CAeeyQyXfuEfM13nSYuXi,0
320mx0rG1WXP9M7ozPwK1w,1
498ydhVoe0ZbvQzqumtl8u,1
2EjRrpgygUpCApiByE42xU,1
3ihD3lOeQRlzTwaORNulux,0
3CgbPnDAJxz43kjGs4NMZY,1
2xt2piJx6jlFkjS77YiqpL,1
0AzUzlm33acEPEebIv4QHR,1
4sOX1nhpKwFWPvoMMExi3q,1
449o6M6AUl1DWsFMiBwyVF,1
2FvMlJq0bKurGnR77QJvS5,1
3wwx4W1lVWo0amhT1lQXcP,0
1C2MHvFmeoFpExBtWOiQ4Z,1
5u8J6pPTRkvMHVqmQlqqFz,1
0jyk4jjgm4j1gUqMg4Z7Tw,1
0zuqABAUKs8WLVq8vCmfst,1
1DvYAcGqkmL2ZIxaHk8Alb,1
58FOSUw4WME3snnfjHbHkY,1
0mJUxFpEI1eAOIIfnNoZ4G,1
0GZk5JgWQHbXch8Fwd7mti,1
7Kbw2fTMOU43MrqXdGzroh,1
6X7t9Do69hFpUKbpgpMrBy,1
5M5TD1Tlpcgq0Fj1l6Mz6Z,1
2xSNVNnrUvvSOWuy0tFqRC,1
0juWp4sId0YEWPIWfC5IUI,1
3atuAh3Kz3idmHgGiGd3H6,1
0OeiauLMp3plmFiZSRzA2i,1
2vIDIrRfafsKHJSVmMHMkS,1
2LLGg6ai9VJ5VustLsfVZE,0
3xyTufSSGLP3oZnomceAVW,1
2ayGHwGSw6y3Nvcmvy5MG5,1
5WtfUKzXircvW8l5aaVZWT,1
4kY9pd1AJwnxdThLArfvUb,0
5B9FvLwxEQ7UXtVb2cDu88,1
5QfDNDMjIfM0ogPx5IpmEc,1
52iLDrSoRtf9lcgFuLVfqE,1
76gRg3RyCTCijQ2La5vtns,1
5jQxNgMrDlbuYO6LQ3aY4Y,0
5Bb7YCLmeCNOeKYKOF3tou,0
74PCszRhDWWJv0mpCCe79l,0
0FGNPZdbTqmjvrU1iC81kP,1
1EiXHKMWX8Tx6jzeoTeCYy,1
4TSySVbAV6QcKk82emXkyg,1
5qLcZKAKaFuSCXh00E2jZz,1
66IP8p7WMv8rpBIOi9zYl8,1
738SQjONa0q63yhLxvg3m1,1
3SSp8LMvyCmm0rlwpxD4LQ,0
77TeWpTVoU66DDYy6u0LgP,1
4cvqvQo2nTo5rb1yLz2J3L,1
1F3Ru5KV9CT47rAFxdwbVT,0
27CUQThQhZNvw8gWDH2slS,1
3cW73vgUDDnN34hBj0cs8i,0
2vIbfRoK24bQMTLMiQDr01,1
1ZiTdxdpKQuovW4ERgBIO2,1
5GsMebgDNkNdY5UVv40cTU,1
2mSn4k4ZSTEYrMlXe2tMRq,1
4XJUPTlWg7AqgR5x50GRst,1
23vSivmGgbH4KpIzhUNCGl,1
4ITduRq3rgDD4nuG7hUpWY,0
5ZSnUYUX2cuOpsSbVo3Wot,1
3rUdlAGOBn1gUonFP391fa,1
2nEntnpNpsJNhw1wLY8O96,0
5RQwXLJCFIG5QLmjga6WU8,0
0lTPRKGSeeqwoVrspQ7wRW,1
77loZpT5Y5PRP1S451P9Yz,1
0EJClSXzFS4OZyzSZvL7To,1
4hV0rODQtqQBzlAmfjBzcv,1
6MaCHh0TM6hVxrB8Gqq1nj,1
1W0Kgvq4AT7r0ZpNrAkW2F,1
3u12rwmjySvkukiKszbVpN,1
07HhkAkLc932NMs6zB6AiA,1
6y3i6BjgqHNigDSkRsBRsb,1
5imShWWzwqfAJ9gXFpGAQh,1
